,playerID,name,gamesPlayed,scores,assists,goals,plusMinus,completions,completionPercentage,hockeyAssists,throwaways,stalls,drops,blocks,callahans,pulls,yardsTotal,yardsThrown,yardsReceived,hucksCompleted,huckPercentage,minutesPlayed,possessions,oEfficiency,pointsPlayed,oPointsPlayed,dPointsPlayed,height,weight,position
10,jschlache,Joel Schlachet,17,6.71,2.29,4.41,5.47,24.71,94.38,2.76,1.41,0.0,0.47,0.65,0.0,0.0,,,,,,20.86,29.18,53.83,24.0,18.35,5.65,,,
11,jkerr,Jordan Kerr,52,6.27,4.12,2.15,5.46,24.42,94.14,1.9,1.19,0.0,0.19,0.58,0.02,0.02,408.69,207.23,201.46,0.83,81.13,22.53,25.92,55.86,22.35,20.46,1.88,,,
12,mlloyd,Mark Lloyd,50,5.36,2.42,2.94,5.46,17.62,90.45,1.32,1.54,0.0,0.14,1.78,0.0,5.16,,,,,,17.2,19.12,49.58,21.46,10.2,11.26,74.0,,Hybrid
13,qbonnaud,Quentin Bonnaud,54,5.74,1.46,4.28,5.46,15.31,93.66,1.69,0.85,0.0,0.26,0.83,0.0,0.0,329.53,72.41,257.12,0.29,,22.31,27.7,46.86,21.83,19.04,2.8,69.0,160.0,Cutter
14,anelson,AJ Nelson,48,5.69,1.46,4.23,5.44,23.06,94.37,1.15,1.02,0.02,0.33,1.1,0.0,0.02,,,,,,15.36,19.67,41.95,22.17,15.33,6.83,,,
15,mburton,Mark Burton,51,8.16,5.53,2.63,5.41,29.98,90.1,2.08,2.8,0.02,0.24,0.29,0.0,0.0,308.63,187.75,120.88,0.38,23.08,23.88,32.0,49.2,25.12,22.25,2.86,71.0,180.0,Handler
16,kcoulter,Kevin Coulter,14,7.64,3.93,3.71,5.0,22.07,86.31,1.0,3.21,0.0,0.57,1.14,0.0,3.29,,,,,,27.55,31.79,37.75,26.43,19.36,7.07,,,
17,jmartin,Jonathan Martin,44,4.43,1.8,2.64,4.95,6.95,87.93,0.7,0.82,0.02,0.23,1.57,0.0,3.73,,,,,,19.24,20.2,48.03,20.8,4.91,15.89,73.0,,Defender
18,pgraffy,Peter Graffy,78,4.21,2.24,1.96,4.95,14.86,89.57,1.58,1.29,0.05,0.12,2.15,0.0,13.35,170.17,88.5,81.67,0.17,,25.63,23.82,47.36,24.56,6.09,18.47,74.0,185.0,Defender
19,tdecraene,Tobe Decraene,11,6.27,4.73,1.55,4.91,35.18,91.71,2.27,2.91,0.0,0.09,1.64,0.0,3.45,521.55,287.0,234.55,1.27,56.0,27.86,25.36,45.88,24.27,16.0,8.27,,,
20,smurray,Sean Murray,16,4.38,1.69,2.69,4.88,5.81,86.92,0.0,0.88,0.0,0.06,1.44,0.0,0.0,,,,,,0.0,0.0,,11.31,5.38,5.94,,,
21,eswiatek,Evan Swiatek,48,5.75,2.02,3.73,4.83,21.1,93.36,2.06,1.19,0.02,0.29,0.56,0.0,0.0,377.96,116.35,261.6,0.52,69.44,24.49,26.77,52.92,22.56,18.98,3.58,70.0,145.0,
22,qfiner,Quinn Finer,32,5.66,2.88,2.78,4.75,27.66,96.09,2.44,0.91,0.0,0.25,0.25,0.0,0.0,467.03,204.84,262.19,1.69,81.82,24.35,26.69,59.6,22.53,21.09,1.44,,,
23,dfreechil,Dylan Freechild,23,5.52,3.22,2.3,4.74,25.0,94.73,2.52,1.17,0.13,0.3,0.7,0.0,6.35,,,,,,23.76,27.39,54.76,25.83,12.78,13.04,,,
24,smcdougal,Sean McDougall,116,4.78,1.98,2.79,4.72,12.49,92.41,1.34,0.91,0.0,0.28,1.14,0.01,0.03,333.84,100.67,233.18,0.67,61.82,21.9,23.74,50.44,21.88,14.9,6.98,72.0,,Cutter
25,gchatha,Gagan Chatha,25,5.76,2.6,3.16,4.68,17.2,89.77,1.68,1.4,0.04,0.52,0.84,0.0,0.72,,,,,,23.49,29.52,49.32,26.92,18.12,8.8,,,
26,spoitteso,Sacha Poitte-Sokolsky,24,5.58,1.75,3.83,4.67,19.63,94.39,1.79,1.04,0.0,0.38,0.5,0.0,0.0,394.0,90.5,303.5,0.33,,24.04,27.83,53.89,21.0,19.83,1.17,,,
27,cbrock,Cameron Brock,158,5.93,1.85,4.08,4.66,16.13,91.66,1.34,1.3,0.01,0.32,0.35,0.0,0.04,368.03,110.35,257.68,0.13,,19.11,23.9,52.25,21.87,18.93,2.94,71.0,172.0,Cutter
28,bschoenro,Brian Schoenrock,59,3.69,1.32,2.37,4.58,9.81,92.94,1.07,0.61,0.02,0.37,1.86,0.0,0.02,,,,,,19.15,20.44,37.31,21.71,7.2,14.51,,,
29,kseiler,Kevin Seiler,26,5.19,3.5,1.69,4.54,21.85,94.2,0.96,0.96,0.0,0.5,0.81,0.0,0.35,,,,,,8.79,11.73,51.8,19.96,17.0,2.96,,,
30,charris,Cameron Harris,108,5.65,3.12,2.53,4.52,18.84,89.61,1.67,1.83,0.01,0.36,1.06,0.0,1.22,516.78,297.11,219.67,2.67,82.76,19.61,25.31,50.51,21.86,16.26,5.6,74.0,,Hybrid
31,tdunn,Travis Dunn,109,5.78,3.47,2.31,4.52,23.57,92.44,2.26,1.61,0.02,0.24,0.6,0.0,0.06,490.74,203.61,287.13,1.54,72.45,24.63,27.5,51.02,24.59,18.06,6.52,74.0,170.0,Cutter
32,mrehder,Matthew Rehder,39,4.46,1.72,2.74,4.49,13.46,88.53,1.51,1.41,0.03,0.23,1.67,0.03,2.03,268.0,116.77,151.23,0.62,42.11,24.15,28.26,50.54,23.77,17.85,5.92,76.0,205.0,Hybrid
33,jfroude,Jay Froude,103,4.34,1.88,2.46,4.47,13.4,91.63,1.49,1.0,0.01,0.21,1.34,0.02,0.97,285.43,81.95,203.48,0.33,61.9,22.24,24.94,50.1,22.0,13.4,8.6,74.0,180.0,Hybrid
34,qsnider,Quinn Snider,34,4.56,0.74,3.82,4.47,10.26,95.1,1.24,0.47,0.03,0.15,0.53,0.0,0.0,246.07,43.24,202.83,0.07,,21.03,23.62,51.56,19.41,16.53,2.88,74.0,175.0,Cutter
35,jbabbitt,Jeff Babbitt,110,3.27,0.37,2.9,4.45,10.62,96.61,0.82,0.31,0.01,0.07,1.56,0.0,0.14,196.86,19.62,177.24,0.03,,23.01,19.59,51.42,21.34,9.96,11.37,74.0,225.0,Defender
36,sham,Sean Ham,64,4.78,0.92,3.86,4.45,13.09,95.55,1.34,0.56,0.0,0.16,0.39,0.0,0.02,,,,,,21.21,27.86,53.62,22.73,18.56,4.17,70.0,175.0,Cutter
37,aarsenaul1,Alec Arsenault,71,4.83,1.55,3.28,4.44,12.54,89.63,1.56,1.07,0.03,0.42,1.1,0.0,0.0,400.89,128.17,272.72,0.5,75.0,21.28,26.69,46.17,22.32,16.48,5.85,72.0,175.0,Cutter
38,dclark,Donnie Clark,32,4.78,1.41,3.38,4.44,5.78,84.86,0.78,0.84,0.03,0.47,0.97,0.0,0.19,,,,,,20.79,24.56,48.98,23.22,12.16,11.06,,,
39,nvickroy,Nathan Vickroy,42,5.88,3.29,2.6,4.43,18.52,88.91,1.57,2.07,0.05,0.24,0.86,0.0,0.86,,,,,,24.05,28.74,51.28,24.52,18.6,5.93,72.0,150.0,Cutter
40,zsabin,Zach Sabin,19,4.26,1.68,2.58,4.37,11.53,92.8,1.58,0.79,0.0,0.32,1.21,0.0,1.21,,,,,,21.33,25.21,49.9,23.11,14.74,8.37,76.0,200.0,
41,jlangdon,Jeremy Langdon,48,4.79,1.9,2.9,4.35,13.67,93.31,1.46,0.83,0.06,0.25,0.65,0.0,0.75,259.27,85.46,173.81,0.27,70.0,20.11,20.98,56.21,19.96,11.85,8.1,,,
42,msmith,Matt Smith,120,4.62,1.49,3.13,4.34,17.9,96.37,1.9,0.52,0.03,0.22,0.46,0.01,0.01,303.28,98.43,204.85,0.15,,19.01,22.17,58.5,19.76,16.53,3.23,67.0,,Hybrid
43,cdenecour,Caleb Denecour,25,4.92,1.0,3.92,4.32,13.08,93.7,1.8,0.68,0.0,0.4,0.48,0.0,0.0,,,,,,19.91,29.6,47.57,21.04,17.72,3.32,,,
44,jjimenez,Joc Jimenez,13,4.54,1.31,3.23,4.31,10.15,91.67,1.46,0.69,0.0,0.23,0.69,0.0,0.15,,,,,,19.01,21.77,58.66,20.77,14.54,6.23,73.0,,
45,jhuston,Jordan Huston,33,4.76,0.85,3.91,4.3,14.85,95.33,1.21,0.58,0.03,0.21,0.33,0.0,0.0,,,,,,23.64,27.67,51.48,22.12,18.3,3.82,69.0,165.0,Cutter
46,speterson,Stanley Peterson,21,4.19,1.62,2.57,4.29,11.05,93.17,1.33,0.71,0.05,0.19,1.0,0.05,0.0,,,,,,20.77,26.14,53.19,22.05,13.76,8.29,,,
47,jlewis,James Lewis,29,4.66,1.52,3.14,4.28,16.24,92.53,1.34,1.17,0.0,0.17,0.97,0.03,0.07,369.86,109.93,259.93,0.69,64.52,23.48,25.31,49.73,22.66,18.48,4.17,76.0,,Cutter
48,tradcliff,Tom Radcliffe,34,5.5,2.88,2.62,4.26,19.79,91.19,1.71,1.59,0.03,0.53,0.88,0.0,0.06,,,,,,23.42,33.29,43.55,25.09,21.71,3.38,,,
49,jmickle,Jimmy Mickle,41,6.37,4.17,2.2,4.22,30.05,89.53,2.98,2.9,0.17,0.29,1.05,0.0,4.88,,,,,,28.8,36.44,50.74,29.61,21.27,8.34,,,
50,wfrankenb,Walker Frankenberg,23,5.26,2.3,2.96,4.22,25.22,94.46,2.26,1.13,0.0,0.17,0.26,0.0,0.0,419.17,168.35,250.83,0.39,64.29,22.61,27.09,52.49,21.83,21.43,0.39,72.0,180.0,
51,bkittredg,Beau Kittredge,80,4.15,1.6,2.55,4.21,20.5,94.2,2.1,1.1,0.01,0.2,1.36,0.01,0.26,,,,,,22.98,26.93,51.02,23.8,15.0,8.8,,205.0,Cutter
52,rgross,Rick Gross,128,4.23,1.7,2.52,4.16,17.36,94.19,1.5,0.87,0.02,0.3,1.09,0.0,0.02,340.2,156.47,183.73,0.49,78.57,23.03,25.45,50.46,22.38,15.76,6.63,73.0,170.0,Hybrid
53,awilsonho,Alec Wilson Holliday,33,4.48,1.06,3.42,4.15,10.61,90.67,1.27,0.88,0.03,0.3,0.85,0.0,0.0,288.97,36.39,252.58,0.12,,23.2,24.42,41.69,21.82,16.58,5.24,,,
54,nvogt,Nick Vogt,13,3.62,0.92,2.69,4.15,11.62,96.18,1.31,0.31,0.0,0.08,0.92,0.08,0.0,221.08,24.69,196.38,0.15,,19.1,21.23,58.7,18.54,16.08,2.46,,,
55,lambrose,Lukas Ambrose,28,2.57,0.93,1.64,4.14,9.0,95.09,0.79,0.43,0.07,0.07,2.07,0.04,0.57,163.39,53.39,110.0,0.14,,25.25,16.14,51.77,23.57,3.07,20.5,70.0,,Defender
56,sarmitage,Steve Armitage,59,4.24,0.98,3.25,4.14,6.39,91.73,0.66,0.49,0.0,0.37,0.76,0.0,0.07,,,,,,12.91,17.81,52.05,17.37,11.39,5.98,,,
57,jhelton,Jonathan Helton,119,5.51,3.28,2.24,4.13,21.45,89.86,1.41,2.29,0.03,0.38,1.28,0.0,3.82,375.82,214.27,161.55,1.45,64.0,17.59,21.4,50.92,23.09,16.22,6.87,72.0,205.0,Hybrid
58,jrainwate,Jake Rainwater,16,4.75,1.69,3.06,4.13,9.13,88.48,0.0,1.19,0.0,0.63,1.19,0.0,0.0,,,,,,0.0,0.0,,12.69,7.5,5.19,,,
59,hfisher,Henry Fisher,49,4.12,1.43,2.69,4.12,14.12,96.92,1.55,0.39,0.04,0.14,0.53,0.0,1.39,264.28,64.85,199.43,0.53,77.78,20.84,21.16,60.46,19.63,14.69,4.94,78.0,173.0,Cutter
60,jwhite2,Joe White,10,5.8,3.5,2.3,4.1,23.7,91.86,1.9,1.7,0.0,0.3,0.3,0.0,5.7,416.2,183.1,233.1,0.8,57.14,25.14,18.9,56.61,20.9,11.1,9.8,74.0,170.0,
61,klaurence,Keenan Laurence,43,4.37,2.09,2.28,4.09,12.49,92.11,1.16,0.88,0.0,0.19,0.79,0.0,0.0,352.53,119.38,233.16,1.06,66.67,20.93,23.26,50.0,21.91,16.72,5.19,,,
62,kgibson,Kurt Gibson,48,5.71,3.48,2.23,4.06,33.92,93.35,2.69,2.0,0.15,0.33,0.69,0.0,3.04,237.5,164.0,73.5,1.0,54.55,25.49,27.79,50.82,25.33,14.54,10.79,74.0,170.0,Hybrid
63,kunderhil,Kevin Underhill,18,5.56,3.33,2.22,4.06,43.22,93.62,3.33,2.22,0.22,0.06,0.78,0.0,1.61,,,,,,25.13,32.72,50.59,27.83,21.06,6.78,,,
64,agutowsky,Anthony Gutowsky,26,4.12,0.65,3.46,4.04,6.12,91.38,0.42,0.54,0.0,0.19,0.65,0.08,0.0,185.69,32.31,153.38,0.23,,21.12,20.42,49.72,18.88,13.77,5.12,,,
65,mthorne,Max Thorne,28,5.25,2.75,2.5,4.04,27.57,94.61,2.32,1.39,0.0,0.18,0.36,0.0,0.0,319.77,163.0,156.77,0.85,84.62,23.12,28.11,52.73,21.61,19.5,2.11,,,
66,pjanas,Pawel Janas,94,6.33,5.36,0.97,4.01,56.79,94.58,3.37,2.39,0.02,0.24,0.32,0.0,1.2,557.79,403.77,154.02,1.08,60.64,26.26,30.19,53.1,24.62,22.05,2.56,70.0,,Handler
67,ajuengst,Anders Juengst,44,4.95,1.66,3.3,4.0,24.25,95.44,2.02,0.98,0.0,0.18,0.2,0.02,0.0,314.59,121.2,193.39,0.43,63.33,22.11,24.23,60.69,19.95,19.41,0.55,66.0,145.0,Hybrid
68,gcohen,Greg Cohen,57,3.89,1.56,2.33,4.0,6.88,85.78,0.77,1.04,0.0,0.18,1.32,0.0,5.81,81.0,50.5,30.5,0.5,,21.74,20.91,41.44,21.96,6.42,15.54,73.0,185.0,Defender
69,msheppard,Max Sheppard,101,5.83,3.07,2.76,4.0,18.24,88.13,1.17,2.12,0.04,0.4,0.68,0.01,3.17,403.18,152.73,250.45,2.11,65.03,23.77,26.87,48.08,23.23,16.67,6.55,68.0,145.0,Cutter
70,cboxley,Christian Boxley,31,4.48,1.29,3.19,3.97,19.29,96.14,2.19,0.71,0.03,0.03,0.23,0.03,0.0,293.8,75.16,218.64,0.0,,21.38,22.61,61.63,19.94,17.81,2.13,70.0,150.0,
71,kplew,Keenan Plew,115,5.6,3.11,2.49,3.97,31.17,94.97,1.85,1.56,0.01,0.36,0.28,0.01,0.04,,,,,,17.59,23.1,49.96,21.12,18.05,3.07,66.0,135.0,Hybrid
72,eklein,Evan Klein,17,4.82,2.71,2.12,3.94,12.59,83.92,1.47,2.29,0.0,0.29,1.71,0.06,1.47,,,,,,23.69,24.71,38.33,24.29,7.71,16.59,,,
73,awatson,Aaron Watson,27,4.3,1.63,2.67,3.93,18.78,93.54,1.96,0.96,0.0,0.22,0.81,0.0,0.11,,,,,,21.71,27.93,51.06,22.26,16.41,5.85,,,
74,pjensen,Pat Jensen,14,3.21,0.86,2.36,3.93,11.0,96.25,1.07,0.29,0.07,0.79,1.79,0.0,0.0,,,,,,12.97,14.64,47.32,19.86,10.21,9.64,,,
75,jwilliams,Jack Williams,97,5.04,2.95,2.09,3.92,31.79,94.92,3.02,1.46,0.02,0.16,0.51,0.01,0.08,395.13,225.2,169.93,0.8,47.31,24.66,27.23,59.14,23.41,19.76,3.65,73.0,155.0,Hybrid
76,kelsalaam,Khalif El-Salaam,53,4.49,2.91,1.58,3.92,16.94,92.01,1.53,1.32,0.0,0.21,0.96,0.02,6.58,288.0,143.19,144.81,1.06,71.74,25.95,22.4,48.44,25.79,10.62,15.17,,180.0,Hybrid
77,mpardo,Michael Pardo,49,4.67,1.16,3.51,3.88,13.71,90.2,1.55,1.2,0.02,0.65,1.06,0.0,0.06,146.25,40.5,105.75,0.0,,23.48,28.59,45.4,22.39,17.86,4.53,75.0,185.0,Cutter
78,jfairfax,Jacob Fairfax,106,3.83,1.25,2.58,3.86,13.61,95.12,1.24,0.62,0.04,0.2,0.85,0.0,0.26,333.8,91.11,242.7,0.77,64.18,21.66,25.18,55.38,21.75,17.96,3.79,74.0,170.0,Cutter
79,rpieran,Pieran Robert,13,3.08,0.77,2.31,3.85,4.31,,0.85,0.08,0.0,0.0,0.85,0.0,0.0,124.08,27.15,96.92,0.08,,19.49,12.62,58.54,18.31,3.23,15.08,,,
80,csullivan,Cole Sullivan,38,6.87,4.76,2.11,3.84,37.87,90.79,2.97,3.18,0.0,0.39,0.55,0.0,0.5,,,,,,25.88,32.79,52.25,25.76,21.84,3.92,75.0,200.0,Handler
81,melbogen,Mark Elbogen,55,5.29,2.22,3.07,3.84,15.51,88.95,1.45,1.65,0.0,0.33,0.53,0.0,0.07,,,,,,20.36,26.95,50.4,21.25,18.55,2.71,,,
82,aatkins,Alex Atkins,30,5.1,2.9,2.2,3.83,42.9,94.91,2.53,2.03,0.0,0.17,0.93,0.0,2.13,496.2,308.63,187.57,1.9,71.25,24.5,25.7,57.33,22.97,19.8,3.17,,,
83,bburelle,Benjamin Burelle,35,4.49,1.86,2.63,3.83,8.89,87.11,1.29,1.06,0.0,0.29,0.69,0.0,0.0,,,,,,16.36,21.71,51.58,19.2,13.63,5.57,67.0,,Cutter
84,rgorman,Ryan Gorman,24,4.04,1.63,2.42,3.83,34.75,95.31,1.29,1.54,0.0,0.17,1.5,0.08,0.17,,,,,,14.82,21.0,37.1,25.13,18.96,6.17,,,
85,thalkyard,Tanner Halkyard,22,4.68,2.27,2.41,3.82,12.09,89.26,1.36,1.32,0.09,0.27,0.73,0.0,0.0,314.64,96.73,217.91,0.45,76.92,20.75,23.32,52.24,19.95,18.09,1.86,,,
86,kloiseau,Karl Loiseau,57,4.88,2.49,2.39,3.81,19.12,91.91,1.89,1.42,0.02,0.35,0.7,0.0,0.07,,,,,,21.58,28.72,46.92,22.25,17.11,5.14,70.0,182.0,Hybrid
87,mkerrigan,Matt Kerrigan,48,4.21,2.17,2.04,3.81,18.19,95.51,1.46,0.73,0.04,0.25,0.58,0.0,0.0,,,,,,19.27,26.35,50.04,19.56,17.38,2.19,72.0,165.0,Cutter
88,jbowen,Jarrett Bowen,25,5.48,2.32,3.16,3.8,11.44,87.73,1.36,1.44,0.0,0.6,0.36,0.0,0.0,,,,,,18.37,25.84,53.56,19.84,17.0,2.84,,,
89,cmackenzi,Calum Mackenzie,12,4.17,2.42,1.75,3.75,12.5,95.54,0.0,0.58,0.0,0.67,0.83,0.0,0.08,,,,,,0.0,0.0,,16.67,9.33,7.33,,,
90,mcameron,Matt Cameron,12,4.67,1.0,3.67,3.75,15.17,93.81,1.42,0.92,0.0,0.42,0.42,0.0,0.0,,,,,,22.9,29.75,39.78,22.33,20.17,2.17,,,
91,ehubbard,Eric Hubbard,57,3.12,0.65,2.47,3.74,9.35,93.18,0.81,0.4,0.0,0.35,1.37,0.0,0.18,28.33,14.33,14.0,0.0,,21.32,24.49,27.65,23.18,10.93,12.25,,,
92,hmehta,Himalaya Mehta,22,4.59,0.95,3.64,3.73,16.86,92.98,1.95,1.05,0.0,0.55,0.73,0.0,0.0,,,,,,23.45,28.73,45.25,20.05,17.45,2.59,72.0,157.0,Cutter
93,mmcdonnel,Rowan McDonnell,104,4.88,2.85,2.03,3.73,28.97,93.11,2.12,1.75,0.04,0.17,0.78,0.01,2.98,324.1,195.79,128.31,0.83,51.81,23.58,24.32,53.42,22.77,14.76,8.01,72.0,170.0,Hybrid
94,tbarbieri,Ty Barbieri,22,4.86,1.5,3.36,3.73,10.91,87.59,1.05,1.27,0.0,0.55,0.68,0.0,0.32,484.89,148.22,336.67,1.56,63.64,21.41,25.59,43.52,20.68,16.68,4.0,,,
95,jnethercu,Jonathan Nethercutt,68,6.03,5.19,0.84,3.72,44.43,92.64,3.09,2.82,0.07,0.07,0.59,0.03,1.07,539.7,418.0,121.7,2.52,60.18,25.14,30.56,54.04,25.18,20.57,4.6,73.0,175.0,Handler
96,ocable,Orion Cable,24,4.5,1.08,3.42,3.71,11.17,89.93,1.63,1.13,0.08,0.25,0.58,0.0,0.0,293.83,46.67,247.17,0.58,58.33,22.51,22.42,55.76,20.17,17.38,2.79,,,
97,bvohnoutk,Bryan Vohnoutka,90,4.34,1.97,2.38,3.7,14.41,91.53,1.71,1.12,0.0,0.2,0.68,0.01,0.47,281.49,95.85,185.64,0.53,56.86,22.14,23.16,51.25,20.38,13.73,6.64,70.0,170.0,Cutter
98,dlandesma,Danny Landesman,30,4.37,1.87,2.5,3.7,20.73,95.84,2.07,0.77,0.03,0.17,0.27,0.0,0.03,344.85,183.6,161.25,0.65,72.22,20.45,24.13,58.84,20.17,18.5,1.67,71.0,,Hybrid
99,ejaime,Elijah Jaime,67,3.94,0.78,3.16,3.69,9.49,94.93,1.09,0.42,0.0,0.24,0.4,0.01,0.03,196.66,25.17,171.49,0.11,,19.63,21.06,57.05,18.37,15.81,2.57,,,
100,shart,Sam Hart,16,2.5,0.69,1.81,3.69,5.38,,0.63,0.31,0.0,0.06,1.56,0.0,1.0,,,,,,17.68,16.06,46.3,19.31,4.94,14.38,,,
101,rbarker,Ross Barker,68,4.93,2.21,2.72,3.68,19.78,92.06,2.01,1.31,0.0,0.41,0.47,0.0,1.07,376.09,151.06,225.03,0.91,65.96,23.3,25.24,54.66,22.78,17.71,5.07,72.0,178.0,Cutter
102,srichgels,Scott Richgels,57,3.86,1.79,2.07,3.68,11.84,92.72,0.86,0.75,0.11,0.4,0.98,0.02,0.02,,,,,,14.33,17.84,49.85,18.79,12.58,6.21,79.0,205.0,Cutter
103,jmerrill,Joe Merrill,45,3.36,0.73,2.62,3.67,7.49,95.74,1.0,0.27,0.0,0.18,0.76,0.0,0.02,193.11,32.16,160.96,0.18,,20.83,18.22,56.34,19.16,10.36,8.8,,,
104,cjohnson1,Christian Johnson,25,4.92,2.36,2.56,3.64,15.96,90.27,2.12,1.44,0.0,0.52,0.68,0.0,0.04,291.5,111.5,180.0,0.25,,22.04,29.52,48.1,23.92,17.48,6.44,74.0,194.0,
105,zrankin,Zane Rankin,28,4.93,2.64,2.29,3.64,11.46,83.16,1.18,1.96,0.0,0.25,0.93,0.0,2.36,,,,,,22.93,27.68,44.65,23.64,14.21,9.43,,,
106,zraunig,Zeppelin Raunig,33,3.94,0.91,3.03,3.64,12.15,96.86,1.36,0.3,0.06,0.52,0.52,0.0,0.03,324.45,83.21,241.24,0.27,69.23,21.29,24.27,51.81,20.21,18.73,1.48,,,Hybrid
107,bhouser,Brad Houser,49,4.67,2.02,2.65,3.61,16.41,91.89,1.27,1.2,0.02,0.43,0.57,0.0,0.02,356.13,147.63,208.5,0.88,58.33,23.18,29.45,47.68,23.63,18.94,4.69,72.0,180.0,Cutter
108,boort,Benjamin Oort,20,4.1,1.3,2.8,3.6,11.95,94.47,1.25,0.7,0.05,0.15,0.35,0.0,0.3,289.7,100.5,189.2,0.9,75.0,16.04,19.85,57.43,16.8,14.9,1.9,,,
109,kway,Kielan Way,24,5.63,3.63,2.0,3.58,25.17,89.61,2.17,2.5,0.04,0.17,0.63,0.0,0.0,,,,,,22.87,29.71,46.7,23.25,18.08,5.17,,,
110,gmartin1,Garrett Martin,46,4.65,2.8,1.85,3.57,17.63,91.33,1.41,1.37,0.07,0.24,0.52,0.0,1.15,321.33,152.65,168.67,0.87,72.73,24.27,21.61,51.21,22.22,12.91,9.3,71.0,175.0,Hybrid
111,dtunnell,Dylan Tunnell,33,6.18,4.73,1.45,3.55,36.33,92.09,1.79,2.85,0.06,0.21,0.42,0.0,0.76,306.0,248.0,58.0,2.0,,22.99,30.55,52.88,24.42,21.48,2.94,,,
112,jbanks,Jarrod Banks,11,4.45,1.91,2.55,3.55,11.09,91.04,1.18,0.82,0.0,0.45,0.36,0.0,0.0,,,,,,17.38,20.64,62.11,17.55,14.0,3.55,,,
113,jrichards,Joe Richards,39,3.41,0.69,2.72,3.54,4.49,87.94,0.41,0.49,0.0,0.26,0.87,0.0,0.03,189.1,29.24,159.86,0.14,,17.52,17.95,52.71,17.23,10.41,6.82,75.0,165.0,
114,msanchez,Marcelo Sanchez,87,4.41,2.33,2.08,3.54,17.38,91.03,2.07,1.49,0.05,0.25,0.87,0.0,0.07,315.5,155.75,159.75,1.25,,24.29,31.43,51.32,26.24,18.87,7.37,73.0,170.0,Hybrid
115,asjogren,Andrew Sjogren,61,4.16,0.87,3.3,3.52,16.48,95.26,1.9,0.59,0.0,0.43,0.38,0.0,0.0,344.43,55.68,288.74,0.19,90.0,25.58,27.36,42.72,22.33,19.9,2.43,70.0,145.0,
116,imasekkel,Isaiah Masek-Kelly,96,4.44,2.43,2.01,3.52,18.01,89.96,1.86,1.6,0.0,0.55,1.24,0.0,2.27,118.0,168.0,-50.0,0.0,,19.23,24.09,49.37,21.88,13.84,8.03,76.0,,Hybrid
117,sknoche,Sterling Knoche,71,2.45,0.59,1.86,3.51,4.96,94.12,0.39,0.24,0.0,0.18,1.48,0.0,0.0,147.2,24.29,122.91,0.03,,21.62,16.25,46.71,20.28,4.87,15.41,72.0,178.0,Defender
118,agailits,Andre Gailits,20,4.0,1.65,2.35,3.5,18.15,94.29,1.85,1.0,0.1,0.1,0.6,0.0,0.25,,,,,,22.35,29.3,50.68,25.75,19.3,6.45,,,
